seconds,connectivity,block:block_bio_backmerge,block:block_dirty_buffer,block:block_getrq,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,ipi:ipi_raise,irq:softirq_entry,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmem_cache_alloc,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,page-faults,pagemap:mm_lru_insertion,qdisc:qdisc_dequeue,random:get_random_bytes,random:urandom_read,rpm:rpm_resume,rpm:rpm_suspend,skb:consume_skb,skb:kfree_skb,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,tcp:tcp_probe,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written,label
5.010519935,1,0,0,1,1,0,6,589365,3,0,477,4748,0,23550,2431,240,77,257,0,7,782,141,213,2,5,126,13,225,20,14,0,86,383,72,1,5,5,4,0,1,1,0,2,14.0
5.012212404,1,0,0,2,1,0,5,587924,4,0,538,5315,0,23429,3251,468,21,476,0,9,901,260,213,4,6,126,13,231,31,17,0,82,377,75,1,5,7,9,0,1,1,0,2,13.0
5.010376156,1,9,409,5,2,0,34,615690,68,54,2352,6220,1,23441,10812,2346,602,2377,567,15,4777,1667,243,27,45,189,18,353,80,22,20,86,584,96,1,3,8,481,5,1,1,0,2,11.0
5.010804124,1,5,5,3,2,0,7,605567,2,2,2467,5654,1,19364,4599,710,86,435,0,11,1585,519,179,5,16,111,16,200,29,27,0,78,554,79,3,1,0,6,1,1,2,2,3,9.0
5.010705352,1,0,0,0,0,10,19,360754,334,0,2095,3877,0,16646,5220,3113,2687,3133,252,5,1642,705,225,7,46,134,12,1215,39,851,0,14,373,81,1,0,0,22,0,1,0,0,1,8.0
5.016592946,1,0,0,0,0,0,2,505688,2,0,449,4450,0,22238,2081,406,136,428,0,5,671,300,21,3,16,32,12,42,29,23,0,9,225,68,1,5,5,55,0,1,1,0,2,10.0
5.010786127,1,9,435,2,1,0,24,602753,66,56,883,6491,1,24635,8567,1437,137,1444,63,9,3292,919,305,18,6,226,15,439,72,21,14,122,589,82,2,0,0,493,4,1,0,0,1,11.0
5.010573707,1,5,5,2,1,0,28,261101,344,2,626,4144,1,16217,4714,2931,2492,2933,63,9,1633,694,221,7,44,132,16,1039,27,663,0,10,339,77,1,0,0,14,0,1,0,0,1,6.0
5.010834207,1,7,7,2,1,0,6,651512,14,2,2738,4942,1,23290,4058,742,101,755,0,9,1405,470,207,12,5,125,16,231,21,20,0,79,399,81,1,0,0,6,0,1,1,1,2,13.0
5.047763218,1,6,6,2,1,0,2,648609,3,2,2839,4644,1,23138,2176,533,16,258,0,9,824,403,199,3,16,125,15,218,22,20,0,77,354,72,1,5,5,3,1,1,1,0,2,14.0
5.011597156,1,0,0,0,0,0,13,521853,4,0,1317,4830,0,23715,4971,821,161,1133,126,4,1705,517,213,8,34,122,10,233,32,18,0,81,375,56,1,0,0,23,0,1,0,0,1,1.0
5.010380478,1,5,5,2,1,6,26,326292,351,2,2154,4214,1,17357,8518,3712,2543,3705,189,9,3242,1048,227,13,44,139,16,1243,28,858,0,17,380,87,1,0,0,30,1,1,0,0,1,4.0
5.018485415,1,0,0,0,0,3,113,311548,508,0,2326,4721,0,17037,6740,2990,1702,2978,126,5,2515,937,389,11,44,216,11,833,33,215,0,10,377,74,1,0,0,277,0,1,0,0,1,3.0
5.01017792,1,5,5,3,2,2,7,661116,4,2,941,5216,1,23431,4381,795,36,660,0,11,1527,512,213,10,6,131,15,227,27,15,0,84,396,79,3,1,0,8,1,1,2,2,3,1.0
5.010975269,1,0,0,1,1,0,25,302320,504,0,2146,4899,0,16860,3235,2020,1732,2034,63,6,765,130,389,2,5,212,12,825,30,208,0,17,368,80,1,3,6,249,0,1,1,0,2,2.0
5.009852751,1,5,5,2,1,0,1,645162,6,2,2862,4993,1,23282,3906,887,217,910,0,9,1611,689,211,7,45,127,15,234,26,25,0,77,364,71,1,0,0,20,0,1,0,0,1,14.0
5.011660442,1,0,0,0,0,0,32,270545,340,0,2076,4254,0,16446,6695,3329,2254,3316,126,5,2528,946,219,11,44,131,11,936,28,572,0,10,349,75,1,0,0,26,0,1,0,0,1,5.0
5.01077728,1,0,0,0,0,0,2,577602,3,0,1469,4826,0,23385,1520,71,8,78,63,5,130,5,207,0,5,125,12,219,20,12,0,82,356,58,1,0,0,4,0,1,0,0,1,1.0
5.010411336,1,0,0,1,1,0,153,288351,516,0,2537,4645,0,16547,2014,4993,1789,4906,0,6,3102,3068,395,0,6,219,11,842,40,210,0,12,339,80,3,6,5,249,0,1,3,2,4,2.0
5.010509481,1,5,5,2,1,0,3,279605,339,2,1985,3950,1,15946,2013,2141,2025,2162,0,9,60,9,221,0,6,132,15,936,36,568,0,11,332,84,1,0,0,5,0,1,0,0,1,8.0
5.022335839,1,0,0,0,0,2,8,509344,2,0,986,4894,0,22532,4040,787,150,801,189,5,1551,539,25,8,17,30,11,47,27,25,0,12,245,68,1,5,5,61,0,1,1,0,2,10.0
5.010446134,1,5,5,3,2,0,5,576753,5,2,560,4915,1,23522,5946,1270,422,1270,63,11,2501,953,205,11,44,128,16,225,23,22,0,77,373,83,3,1,0,25,1,1,2,2,3,14.0
5.010272524,1,0,0,0,0,0,2,590773,3,0,535,4964,0,23101,1108,80,7,89,0,5,23,5,207,0,5,121,12,222,27,14,0,81,350,61,1,0,0,3,0,1,1,1,2,13.0
5.010793484,1,0,0,1,1,0,26,287884,338,0,1984,4347,0,16586,6913,3411,2205,3435,126,7,2520,944,221,11,45,130,14,1038,32,674,0,12,351,79,1,1,0,28,0,1,2,2,2,8.0
5.013097879,1,5,5,3,2,0,28,278987,342,2,580,4133,1,16358,4942,2939,2172,2945,63,10,1647,715,219,7,44,133,13,1035,34,672,0,10,344,80,3,1,0,23,1,1,2,2,3,6.0
5.010808169,1,0,0,1,1,0,18,278208,349,0,2102,4255,0,16622,4722,2665,2168,2698,0,113,1165,368,223,8,5,194,11,1135,34,728,0,11,475,119,1,1,0,13,0,1,2,2,2,8.0
5.009541423,1,0,0,0,0,0,29,258309,507,0,2389,4903,0,17054,6842,4337,1947,4330,0,5,3747,2220,387,11,44,211,12,832,40,216,0,10,366,75,1,0,0,270,0,1,0,0,1,2.0
5.01036487,1,0,0,1,1,0,134,271863,516,0,2532,5028,0,17408,6299,2830,1941,2855,378,7,2367,807,421,9,45,234,13,872,36,220,0,19,388,85,1,1,0,273,0,1,2,2,2,2.0
5.010455035,1,0,0,0,0,12,9,367030,335,0,2142,3950,0,16776,4497,2712,2387,2537,252,4,1180,285,219,5,17,129,9,1216,31,852,0,20,384,74,1,0,0,8,0,1,0,0,1,4.0
5.011142146,1,5,5,2,1,0,4,636180,4,2,2744,5151,1,21980,3121,423,83,735,126,9,821,265,197,4,34,124,16,214,30,15,0,78,429,77,1,0,0,20,0,1,1,1,2,13.0
5.014506681,1,0,0,0,0,0,2,581655,3,0,455,4686,0,22275,946,129,1,97,0,5,37,64,23,0,6,29,11,39,30,15,0,11,219,64,1,0,0,56,0,1,0,0,1,10.0
5.010437571,1,0,0,0,0,0,12,282585,341,0,2052,4236,0,16762,5420,2667,2177,2676,63,5,1636,392,233,6,6,134,11,1036,29,660,0,19,359,75,1,0,0,11,0,1,0,0,1,6.0
5.010475408,1,0,0,0,0,4,56,313273,508,0,2488,4564,0,16824,4064,2137,1555,2152,0,5,894,275,393,4,6,214,11,837,42,212,0,13,367,67,1,5,5,237,0,1,1,0,2,8.0
5.00982539,1,5,5,2,1,0,15,276551,341,2,2070,4136,1,16241,4731,2937,2368,2941,126,8,1624,689,225,7,45,136,13,951,31,581,0,13,338,81,1,0,0,18,0,1,0,0,1,5.0
5.010512417,1,5,5,3,2,0,1,574542,3,2,524,4671,1,23348,3222,474,84,484,63,11,917,270,207,4,5,125,16,224,28,15,0,79,372,75,3,1,0,10,1,1,2,2,3,1.0
5.012727248,1,0,0,0,0,0,26,273145,342,0,610,4254,0,16516,6766,3316,2311,3317,63,5,2532,941,219,11,44,127,11,1027,28,663,0,10,335,73,1,0,0,26,0,1,0,0,1,6.0
5.020363031,1,9,426,2,1,0,19,623832,112,55,1446,6460,1,24548,9686,2033,595,1744,567,9,3994,1413,366,23,18,273,15,535,94,25,16,113,584,86,2,0,0,489,5,1,0,0,1,11.0
5.010590378,1,5,5,2,1,0,48,308068,505,2,2496,4838,1,17603,8398,3121,1948,3123,315,8,3277,1056,395,13,45,218,13,843,37,223,0,20,381,79,1,5,5,273,1,1,1,0,2,3.0
5.010358056,1,0,0,0,0,0,23,271681,338,0,2131,4307,0,16488,6773,3309,2176,3330,189,4,2516,935,217,11,44,124,10,1031,28,670,0,10,343,70,1,0,0,21,0,1,0,0,1,8.0
5.010719631,1,0,0,0,0,0,22,248864,341,0,2081,4184,0,16968,5663,2773,2184,2795,63,132,1677,468,231,6,6,202,11,1050,37,634,0,20,501,125,1,0,0,11,0,1,0,0,1,5.0
5.010862809,1,0,0,0,0,2,75,299863,508,0,2392,4770,0,17255,7130,3003,1892,2997,126,5,2525,948,393,11,46,218,12,844,47,225,0,14,394,76,1,0,0,274,0,1,0,0,1,3.0
5.010564032,1,5,5,2,1,0,2,585102,2,2,994,6265,1,23390,3453,476,86,487,0,9,921,272,209,4,98,130,14,223,31,16,0,80,577,78,1,0,0,11,0,1,0,0,1,12.0
5.010462576,1,6,6,2,1,2,35,285109,336,2,1982,3837,1,16161,3853,2586,2193,2590,63,9,911,266,209,4,5,130,15,1012,26,653,0,10,340,82,1,0,0,7,0,1,0,0,1,7.0
5.011138151,1,0,0,0,0,0,185,269383,509,0,2416,4917,0,17071,6915,3072,1821,3080,0,5,2526,950,387,11,44,209,10,834,40,216,0,10,359,69,1,5,5,280,0,1,1,0,2,2.0
5.010860188,1,0,0,0,0,0,8,592757,2,0,2373,5660,0,18535,4634,2373,1667,2380,1449,5,1667,2169,165,7,45,100,11,183,22,20,0,70,537,67,1,0,0,21,0,1,0,0,1,13.0
5.010621279,1,0,0,0,0,0,14,282405,345,0,2024,4047,0,16649,3671,2322,2032,2324,0,5,782,136,235,2,7,134,12,1046,39,665,0,21,334,68,1,5,5,5,0,1,1,0,2,6.0
5.010297837,1,0,0,0,0,0,15,285571,339,0,2053,4168,0,16312,4836,3038,2396,3031,126,5,1644,686,225,7,45,130,12,1041,31,673,0,13,336,68,1,0,0,24,0,1,0,0,1,8.0
5.010935837,1,5,5,2,1,2,5,647215,3,2,498,4874,1,23836,4606,627,92,628,63,9,1663,371,217,6,6,134,15,233,25,19,0,89,393,85,1,0,0,10,1,1,0,0,1,14.0
5.019108687,1,5,5,2,1,0,113,260098,503,2,2409,4935,1,17523,8181,3249,2082,3320,189,9,3302,1090,393,14,44,222,16,825,30,216,0,17,375,86,1,5,5,278,1,1,1,0,2,2.0
5.011006449,1,0,0,0,0,10,30,357181,338,0,2022,4045,0,17258,8420,3670,2331,3677,189,4,3262,1057,225,13,44,128,10,1210,26,847,0,17,372,74,1,0,0,30,0,1,0,0,1,8.0
5.010389879,1,0,0,0,0,0,7,636285,5,0,2470,5702,0,19821,5190,1036,289,1041,63,5,1882,780,179,11,45,107,12,202,26,24,0,79,537,62,1,0,0,22,0,1,0,0,1,9.0
5.01209498,1,7,263,4,3,0,9,580017,2,3,2872,4861,1,23206,4191,703,212,444,0,13,1545,529,207,5,16,126,17,226,29,27,0,83,403,90,3,2,0,267,2,1,3,3,3,13.0
5.010025167,1,5,5,2,1,0,10,607445,6,2,2857,6424,1,22079,4335,910,345,921,63,9,1633,689,201,7,131,120,13,229,33,27,0,81,563,67,1,0,0,24,0,1,0,0,1,12.0
5.01215345,1,5,5,2,1,0,20,277708,509,2,2535,4574,1,16412,1876,1885,1725,1874,63,9,53,13,391,0,5,217,15,827,35,205,0,9,343,90,1,5,5,243,1,1,1,0,2,2.0
5.010993075,1,5,5,2,1,12,15,357113,336,2,2086,3655,1,16214,2175,2330,2184,2333,126,9,58,7,209,0,5,130,15,1204,32,846,0,10,373,95,1,0,0,3,0,1,0,0,1,4.0
5.01027292,1,0,0,0,0,0,29,284347,336,0,1973,4275,0,16870,6397,3210,2460,3215,189,4,2381,820,223,9,46,127,10,1036,34,672,0,21,357,71,1,0,0,17,0,1,0,0,1,7.0
5.011130203,1,0,0,0,0,0,14,278063,337,0,2166,3954,0,16293,4905,3125,2584,3123,189,4,1749,767,211,7,44,121,10,1029,34,672,0,10,326,73,1,0,0,21,0,1,0,0,1,7.0
5.010534992,1,5,5,2,1,0,12,284700,341,2,557,4200,1,16739,5523,2676,2107,2669,0,9,1661,385,229,6,6,136,16,941,36,571,0,18,359,87,1,0,0,12,0,1,0,0,1,5.0
5.010606463,1,9,427,7,2,2,20,615860,100,56,2438,6382,1,24475,10250,1925,535,1932,252,19,4042,1255,333,24,5,255,17,486,86,15,17,110,574,105,4,5,8,489,6,1,4,3,3,11.0
5.010414839,1,9,427,2,1,0,13,570046,93,56,2964,6250,1,24567,9593,1694,148,1707,126,8,3896,1125,309,22,5,220,14,427,86,17,18,101,571,79,1,0,0,485,5,1,0,0,1,11.0
5.010557547,1,0,410,0,0,0,18,583682,104,55,2191,6657,0,24478,11008,2364,545,2370,378,5,4784,1681,353,27,45,255,11,514,81,24,16,115,560,76,1,0,0,492,5,1,0,0,1,11.0
5.009770973,1,0,0,2,1,2,1,635220,2,0,2885,4652,0,23213,2946,439,21,459,63,9,883,260,205,4,5,122,13,217,21,11,0,80,374,74,1,3,7,11,0,1,1,0,2,1.0
5.010535152,1,0,0,0,0,0,5,578120,3,0,2364,5150,0,18252,6873,1299,295,1300,63,5,2509,942,171,11,45,103,12,197,34,29,0,72,540,65,1,0,0,23,0,1,0,0,1,9.0
5.011853827,1,0,0,0,0,0,7,614359,3,0,556,5474,0,21074,3678,451,20,471,0,5,898,271,189,4,6,112,11,206,31,16,0,76,487,66,1,0,0,8,0,1,0,0,1,13.0
5.010255448,1,0,0,0,0,0,9,616314,2,0,1844,5225,0,23597,4420,989,35,1124,63,5,1799,739,231,8,45,138,12,257,34,41,7,107,422,64,0,0,0,21,0,0,0,0,0,1.0
5.010342515,1,5,5,2,1,12,9,361739,353,2,2285,3696,1,16668,4388,2736,2199,2737,63,9,928,265,223,4,6,137,16,1239,37,851,0,11,379,87,1,0,0,10,0,1,0,0,1,4.0
5.016414255,1,0,0,0,0,0,5,541256,2,0,2844,4689,0,22444,2721,499,78,524,126,4,950,325,21,5,5,26,9,33,21,11,0,10,223,68,1,5,5,58,0,1,1,0,2,10.0
5.009613895,1,0,0,0,0,0,8,655758,2,0,507,6308,0,23252,4482,897,93,661,0,5,1674,644,199,7,108,121,12,221,30,25,0,78,572,61,1,0,0,8,0,1,0,0,1,12.0
5.010430136,1,0,0,0,0,0,13,596075,2,0,2101,5155,0,24108,7429,1451,240,1449,63,5,3269,1061,209,13,44,126,12,228,23,25,0,89,403,68,1,0,0,22,0,1,0,0,1,1.0
5.015125364,1,0,0,0,0,0,33,275100,510,0,2080,4595,0,16436,1886,1856,1661,1870,0,5,30,5,387,0,5,211,12,828,37,207,0,10,340,80,0,0,0,255,0,0,0,0,0,2.0
5.011181965,1,0,0,0,0,0,2,278852,343,0,545,4000,0,15968,2515,2295,2087,2312,63,5,425,135,219,5,5,127,12,1034,25,665,0,10,327,75,1,0,0,2,0,1,0,0,1,6.0
5.015747678,1,7,7,2,1,0,1,582897,2,2,455,4613,1,22446,3929,773,150,724,126,8,1526,523,21,7,16,30,14,40,23,21,0,10,232,73,1,0,0,60,0,1,0,0,1,10.0
5.010272473,1,0,0,0,0,10,13,318564,367,0,2420,4272,0,17473,8515,3664,2607,3686,252,5,3286,1072,245,13,44,144,11,1276,28,859,0,19,402,76,1,0,0,25,0,1,0,0,1,4.0
5.010980664,1,5,5,2,1,0,7,577621,3,2,2768,4797,1,22704,5674,1087,100,1088,63,9,2374,817,207,10,45,125,16,234,33,33,0,87,374,78,1,0,0,24,0,1,0,0,1,14.0
5.010479591,1,9,427,2,1,0,21,580394,126,55,1824,6393,1,24775,10223,1906,287,1941,0,9,3989,1267,391,23,5,286,15,564,90,14,15,122,585,83,2,0,0,496,4,1,0,0,1,11.0
5.010771259,1,0,0,0,0,0,13,279677,344,0,2245,4215,0,16370,5013,2978,2178,2966,63,4,1646,687,225,7,46,128,10,955,41,580,0,13,344,70,1,0,0,23,0,1,0,0,1,5.0
5.010447071,1,9,427,2,1,0,19,610259,93,55,2174,6372,1,24195,8219,1547,147,1543,0,112,3224,987,301,20,5,281,16,517,87,72,18,92,689,126,1,0,0,486,4,1,0,0,1,11.0
5.032873288,1,0,0,0,0,0,54,280673,509,0,2477,4958,0,17108,5777,2830,1950,2589,63,107,1935,734,393,11,17,275,9,937,37,273,0,12,507,130,1,5,5,256,0,1,1,0,2,2.0
5.010315423,1,0,0,0,0,0,10,611103,2,0,2541,5826,0,20014,3944,461,21,461,0,5,901,254,187,4,7,111,12,203,28,17,0,79,555,65,1,0,0,9,0,1,0,0,1,9.0
5.010328024,1,5,5,3,2,0,27,226780,343,2,2164,4057,1,16516,6886,3330,2249,3349,63,11,2518,962,219,11,44,131,16,943,35,575,0,10,353,85,3,6,5,27,1,1,3,2,3,5.0
5.013991646,1,6,5,7,2,0,157,269806,517,2,2494,4841,1,16925,4243,2299,1865,2327,126,18,926,276,399,4,7,221,15,851,45,212,0,15,383,98,3,2,5,263,1,1,3,2,2,2.0
5.016197195,1,0,0,0,0,4,75,314850,507,0,2338,4538,0,16867,4906,2580,1877,2583,63,4,1633,693,391,7,45,211,10,836,42,219,0,11,363,71,1,0,0,268,0,1,0,0,1,3.0
5.010459936,1,0,0,1,1,0,6,644784,3,0,516,5054,0,22664,3952,882,217,888,63,7,1625,687,197,7,44,118,13,220,22,24,0,72,403,72,1,6,6,22,0,1,1,0,2,14.0
5.010205955,1,0,0,0,0,0,1,287164,333,0,1840,3816,0,15867,1858,2198,2168,2215,0,4,28,14,209,0,6,120,10,1016,28,661,0,11,312,66,1,5,5,3,0,1,1,0,2,7.0
5.017185049,1,0,0,0,0,0,22,271327,507,0,2513,4582,0,16735,3983,3107,1803,3161,0,5,1785,1136,385,5,5,210,12,825,38,208,0,10,349,75,1,0,0,246,0,1,0,0,1,8.0
5.010110998,1,5,5,3,2,2,5,643006,3,2,2639,5057,1,23328,3185,465,84,480,126,11,905,267,205,4,5,124,16,221,28,14,0,79,369,78,3,1,0,8,1,1,2,2,3,1.0
5.013105235,1,5,5,3,2,1,8,603370,6,2,1615,4880,1,22467,4631,1063,101,1062,0,11,1873,786,203,11,45,123,15,226,32,26,0,81,380,86,3,1,0,23,1,1,2,2,3,1.0
5.010228535,1,0,0,0,0,0,2,623653,5,0,2876,4787,0,23126,1227,83,8,99,0,5,18,5,212,0,6,124,11,231,31,18,0,82,363,58,1,0,0,4,0,1,0,0,1,1.0
5.010353371,1,5,5,3,2,0,6,607815,2,2,528,5063,1,23662,5399,1068,225,1072,189,11,2386,808,207,9,44,129,16,226,22,25,0,88,409,84,3,1,0,24,1,1,2,2,3,1.0
5.010803803,1,0,0,0,0,0,3,650173,3,0,2076,4679,0,23133,1195,90,8,97,0,5,31,5,207,0,6,125,11,223,30,15,0,80,368,64,1,0,0,4,0,1,1,1,2,13.0
5.00992973,1,0,0,0,0,0,5,663335,3,0,468,4831,0,22703,1253,76,7,95,63,5,14,5,205,0,6,120,12,221,30,15,0,77,374,58,1,0,0,5,0,1,0,0,1,14.0
5.010788626,1,5,5,2,1,0,12,276970,341,2,522,4225,1,16821,5552,2662,2172,2671,63,9,1665,390,231,6,7,137,16,1038,33,663,0,21,358,86,1,0,0,12,0,1,0,0,1,6.0
5.010600785,1,0,0,1,1,0,13,257943,336,0,2003,4015,0,16583,6967,3466,2465,3463,126,6,2521,960,209,11,44,122,12,1022,35,666,0,10,329,76,1,3,6,24,0,1,1,0,2,7.0
5.011017737,1,0,0,0,0,0,36,277527,341,0,712,4386,0,16798,7025,3330,2323,3338,63,122,2530,958,225,11,45,195,12,1144,33,736,0,13,499,120,1,0,0,26,0,1,0,0,1,6.0
5.009601929,1,0,0,1,1,0,27,276215,342,0,582,4077,0,16310,4862,2921,2177,2935,63,7,1611,700,219,7,44,129,13,1035,33,671,0,10,330,74,1,3,6,25,0,1,1,0,2,6.0
5.017382948,1,6,5,7,2,0,17,575716,7,2,2042,5677,1,20388,7184,1199,170,976,0,19,2682,856,185,13,16,116,18,210,30,28,0,79,582,98,3,2,5,14,1,1,3,2,2,9.0
5.010588904,1,0,0,0,0,2,9,592582,3,0,2613,6307,0,23532,6266,1297,484,1304,189,4,2517,945,205,11,135,122,9,228,30,24,0,79,598,66,0,0,0,25,0,0,0,0,0,12.0
